season,round,driver_code,circuit,elo_before,elo_after,circuit_elo_before,circuit_elo_after,finish_position,session_type
2023,14,BOT,Monza,1357.4897011236026,1361.0981451419866,1400.2421772260761,1400.6452635775963,10,R
2023,14,LAW,Monza,1397.066028066353,1397.4185715615122,1400.0,1399.6188404715892,11,R
2023,14,PIA,Monza,1382.8088429094234,1382.1921562067243,1400.0,1398.8293667873788,12,R
2023,14,SAR,Monza,1307.7630183747922,1308.6381189124734,1400.0,1398.0398931031682,13,R
2023,14,ZHO,Monza,1313.598639237697,1312.6676845477218,1400.2648999820722,1397.5096010872055,14,R
2023,14,GAS,Monza,1382.9308449356906,1377.5721204993092,1399.5538101961868,1396.0243876528457,15,R
2023,14,STR,Monza,1388.7829728057034,1381.5956035807994,1396.780611770599,1392.5215765201333,16,R
2023,14,HUL,Monza,1343.3776397424888,1336.5164300084414,1400.0,1394.8819983663261,17,R
2023,14,MAG,Monza,1286.6203593060811,1280.4025012619743,1397.10700524523,1391.2619776499478,18,R
2023,14,OCO,Monza,1406.057934108857,1393.3922616039176,1399.84233249195,1393.1487870024246,19,R
2023,14,TSU,Monza,1316.490001910889,1305.9719622682876,1396.1884187587057,1388.7842704632274,20,R
2023,15,SAI,Marina Bay,1504.2030236747423,1515.876196822883,1403.9473684210527,1411.3612644514744,1,R
2023,15,NOR,Marina Bay,1457.378908666531,1469.354483449632,1403.421052631579,1410.0129754596828,2,R
2023,15,HAM,Marina Bay,1579.0664029847558,1584.515845042813,1400.7894736842106,1406.6048679365908,3,R
2023,15,LEC,Marina Bay,1498.81990348286,1505.7147966034222,1404.4736842105262,1409.376220505062,4,R
2023,15,VER,Marina Bay,1660.0340540535813,1659.5527825940756,1401.842105263158,1405.9681103338519,5,R
2023,15,GAS,Marina Bay,1377.5721204993092,1386.3095310595602,1400.2631578947369,1403.5899135541968,6,R
2023,15,PIA,Marina Bay,1382.1921562067243,1389.0668901624235,1400.0,1402.499103044246,7,R
2023,15,PER,Marina Bay,1574.2242735527846,1571.514514401672,1405.0,1406.557843672559,8,R
2023,15,LAW,Marina Bay,1397.4185715615122,1400.3097181633304,1400.0,1400.8324363775794,9,R
2023,15,MAG,Marina Bay,1280.4025012619743,1286.3389257358733,1399.2105263157894,1399.2266714944972,10,R
2023,15,ALB,Marina Bay,1358.1893524347067,1359.4071918838724,1396.578947368421,1395.8185641360603,11,R
2023,15,ZHO,Marina Bay,1312.6676845477218,1314.0547589085581,1395.0,1393.4403627874105,12,R
2023,15,HUL,Marina Bay,1336.5164300084414,1335.2902093519317,1400.0,1397.499103044246,13,R
2023,15,SAR,Marina Bay,1308.6381189124734,1306.8480246292445,1400.0,1396.6657697109129,14,R
2023,15,ALO,Marina Bay,1511.285497699541,1499.33595207954,1396.0526315789473,1391.9702752018934,15,R
2023,15,RUS,Marina Bay,1491.9586266917877,1479.1381778100824,1398.157894736842,1393.1967624717352,16,R
2023,15,BOT,Marina Bay,1361.0981451419866,1352.1948537055741,1399.7368421052631,1393.9082925353248,17,R
2023,15,OCO,Marina Bay,1393.3922616039176,1381.455908707726,1397.1052631578948,1390.5001860687817,18,R
2023,15,TSU,Marina Bay,1305.9719622682876,1295.9512176523751,1397.6315789473683,1390.1818077188511,19,R
2023,16,VER,Suzuka,1659.5527825940756,1665.6910771133223,1405.0,1412.3926417293278,1,R
2023,16,NOR,Suzuka,1469.354483449632,1480.8153705066482,1400.2631578947369,1406.9685715634967,2,R
2023,16,PIA,Suzuka,1389.0668901624235,1402.3989213145007,1400.0,1405.9216207035581,3,R
2023,16,LEC,Suzuka,1505.7147966034222,1512.5010705753564,1403.9473684210527,1408.994308236753,4,R
2023,16,HAM,Suzuka,1584.515845042813,1586.7135011297062,1402.8947368421052,1407.1749236662288,5,R
2023,16,SAI,Suzuka,1515.876196822883,1519.0923556740138,1395.5263157894738,1399.17608224546,6,R
2023,16,RUS,Suzuka,1479.1381778100824,1482.29077621406,1401.3157894736842,1404.0511119691985,7,R
2023,16,ALO,Suzuka,1499.33595207954,1500.068121244934,1401.842105263158,1403.7765928639208,8,R
2023,16,OCO,Suzuka,1381.455908707726,1385.6388479945301,1403.421052631579,1404.5319842043996,9,R
2023,16,GAS,Suzuka,1386.3095310595602,1388.7067055686553,1396.0526315789473,1396.5331435500352,10,R
2023,16,LAW,Suzuka,1400.3097181633304,1400.5281864276467,1400.0,1399.6058312298737,11,R
2023,16,TSU,Suzuka,1295.9512176523751,1298.862016921653,1398.6842105263158,1397.5289715268857,12,R
2023,16,ZHO,Suzuka,1314.0547589085581,1314.689681839759,1397.1052631578948,1395.1946334514962,13,R
2023,16,HUL,Suzuka,1335.2902093519317,1333.5001922291879,1400.0,1397.2374101772423,14,R
2023,16,MAG,Suzuka,1286.3389257358733,1284.8728772624775,1398.157894736842,1394.6455958796785,15,R
2023,16,ALB,Suzuka,1359.4071918838724,1353.4671055680901,1395.0,1390.7663889162034,16,R
2023,16,SAR,Suzuka,1306.8480246292445,1301.4474454483566,1400.0,1394.8689891246106,17,R
2023,16,STR,Suzuka,1381.5956035807994,1371.5620734052377,1399.2105263157894,1393.307083883233,18,R
2023,16,PER,Suzuka,1571.514514401672,1552.0705396551948,1404.4736842105262,1397.667158973305,19,R
2023,16,BOT,Suzuka,1352.1948537055741,1340.238756864318,1397.6315789473683,1390.1832726789448,20,R
2023,17,VER,Lusail,1665.6910771133223,1671.660484746744,1401.7894736842106,1409.2577754564575,1,R
2023,17,PIA,Lusail,1402.3989213145007,1416.7409501382149,1400.0,1406.717456791975,2,R
2023,17,NOR,Lusail,1480.8153705066482,1490.2160108894568,1400.3157894736842,1406.2369557196591,3,R
2023,17,RUS,Lusail,1482.29077621406,1490.0505015594738,1398.6315789473683,1403.799627828411,4,R
2023,17,LEC,Lusail,1512.5010705753564,1517.435127718315,1400.5263157894738,1404.8639900917017,5,R
2023,17,ALO,Lusail,1500.068121244934,1503.9307776814533,1401.578947368421,1405.1044252253603,6,R
2023,17,OCO,Lusail,1385.6388479945301,1392.804318634736,1401.157894736842,1403.902987977543,7,R
2023,17,BOT,Lusail,1340.238756864318,1347.7240451610508,1398.0,1400.023787413821,8,R
2023,17,ZHO,Lusail,1314.689681839759,1321.618132616777,1400.0,1401.1911410025014,9,R
2023,17,PER,Lusail,1552.0705396551948,1547.5591429394167,1401.3684210526317,1401.7405486984137,10,R
2023,17,STR,Lusail,1371.5620734052377,1373.0092680413204,1400.9473684210527,1400.5391114804645,11,R
2023,17,GAS,Lusail,1388.7067055686553,1387.8464479641202,1399.8947368421052,1398.7197290772497,12,R
2023,17,ALB,Lusail,1353.4671055680901,1352.5136925733968,1400.0,1398.0332462656593,13,R
2023,17,MAG,Lusail,1284.8728772624775,1285.0424956423176,1400.0,1397.2437725814486,14,R
2023,17,TSU,Lusail,1298.862016921653,1296.9280781319976,1399.4736842105262,1395.9393445130718,15,R
2023,17,HUL,Lusail,1333.5001922291879,1328.6273591168788,1400.0,1395.6648252130276,16,R
2023,17,LAW,Lusail,1400.5281864276467,1391.2664390047844,1400.0,1394.8753515288172,17,R
2023,17,SAR,Lusail,1301.4474454483566,1294.6780584122446,1400.0,1394.0858778446066,18,R
2023,17,HAM,Lusail,1586.7135011297062,1566.7312894710117,1402.0,1395.2532309739888,19,R
2023,17,SAI,Lusail,1519.0923556740138,1500.0767117067994,1400.7368421052631,1393.227866572261,20,R
2023,18,VER,Austin,1671.660484746744,1677.4475925967572,1406.972657074593,1414.331267158904,1,R
2023,18,NOR,Austin,1490.2160108894568,1500.7718860290408,1402.8886016677984,1409.5458836317728,2,R
2023,18,SAI,Austin,1500.0767117067994,1508.6457720716605,1395.7276772209136,1401.7500594201897,3,R
2023,18,PER,Austin,1547.5591429394167,1552.6647933422005,1404.9787163650285,1410.011936952883,4,R
2023,18,RUS,Austin,1490.0505015594738,1495.8764201206059,1402.1699378395326,1406.4743117804715,5,R
2023,18,GAS,Austin,1387.8464479641202,1396.46538421779,1396.1881157981627,1399.8321392213238,6,R
2023,18,STR,Austin,1373.0092680413204,1380.680203920459,1395.7428257939312,1398.6069863076284,7,R
2023,18,TSU,Austin,1296.9280781319976,1306.0924657934536,1400.575841908662,1402.5462058056803,8,R
2023,18,ALB,Austin,1352.5136925733968,1357.885273865834,1398.6856496419591,1399.9073426225107,9,R
2023,18,SAR,Austin,1294.6780584122446,1300.7697486568266,1400.0,1400.403847070726,10,R
2023,18,HUL,Austin,1328.6273591168788,1331.8160088448467,1400.0,1399.6143733865154,11,R
2023,18,BOT,Austin,1347.7240451610508,1348.5567223286757,1396.4614896228643,1395.362770513296,12,R
2023,18,ZHO,Austin,1321.618132616777,1321.9286809080938,1399.2119654314329,1397.2644024419865,13,R
2023,18,MAG,Austin,1285.0424956423176,1285.1787928328763,1400.790912799854,1398.0197919159968,14,R
2023,18,RIC,Austin,1375.3360696284985,1370.2769311217578,1398.2479336127171,1394.7422330475517,15,R
2023,18,ALO,Austin,1503.9307776814533,1491.8154403884591,1400.2873197015513,1395.9481223770204,16,R
2023,18,PIA,Austin,1416.7409501382149,1406.749129404739,1400.0,1394.8775312812522,17,R
2023,18,OCO,Austin,1392.804318634736,1382.2637265604521,1397.9745598651034,1392.1063392326791,18,R
2023,18,HAM,Austin,1566.7312894710117,1547.4371596243757,1406.238844605621,1399.4027639668943,19,R
2023,18,LEC,Austin,1517.435127718315,1498.4566193742046,1405.2975355084866,1397.6922961529424,20,R
2023,19,VER,Mexico City,1677.4475925967572,1683.0823381931345,1406.9720511496728,1414.3347584396706,1,R
2023,19,HAM,Mexico City,1547.4371596243757,1555.7077288189632,1406.2382386768631,1412.8273081787738,2,R
2023,19,LEC,Mexico City,1498.4566193742046,1507.0949365653748,1403.5104855698528,1409.3689555051017,3,R
2023,19,SAI,Mexico City,1508.6457720716605,1515.2880408236313,1403.8293047358368,1408.8914192557738,4,R
2023,19,NOR,Mexico City,1500.7718860290408,1506.1570473637346,1400.8940551557334,1405.23005646198,5,R
2023,19,RUS,Mexico City,1495.8764201206059,1499.884376530638,1402.28065444031,1405.797250186659,6,R
2023,19,RIC,Mexico City,1370.2769311217578,1378.0659244790659,1401.531693535479,1404.2749829875484,7,R
2023,19,PIA,Mexico City,1406.749129404739,1411.4014244111806,1400.0,1401.986879970594,8,R
2023,19,ALB,Mexico City,1357.885273865834,1363.036173068453,1399.2113594880193,1400.425789798412,9,R
2023,19,OCO,Mexico City,1382.2637265604521,1384.8076987584975,1400.7978811415933,1401.1885901088076,10,R
2023,19,GAS,Mexico City,1396.46538421779,1396.8230971952526,1401.0864032575987,1400.6814102960773,11,R
2023,19,TSU,Mexico City,1306.0924657934536,1308.5925423862163,1393.0296151395708,1392.009042266017,12,R
2023,19,HUL,Mexico City,1331.8160088448467,1331.720992887331,1400.0,1398.0395115495412,13,R
2023,19,ZHO,Mexico City,1321.9286809080938,1320.650433221765,1398.6850436985458,1395.963466764996,14,R
2023,19,BOT,Mexico City,1348.5567223286757,1344.6208051052615,1399.3302563330756,1395.8052779817199,15,R
2023,19,SAR,Mexico City,1300.7697486568266,1297.1585948661211,1400.0,1395.6710904969098,16,R
2023,19,STR,Mexico City,1380.680203920459,1372.238938982931,1396.9061740046918,1391.85457340185,17,R
2023,19,ALO,Mexico City,1491.8154403884591,1477.044277989198,1395.8383938602356,1390.0203660114528,18,R
2023,19,MAG,Mexico City,1285.1787928328763,1277.4176205457995,1396.579780540651,1389.9562774648168,19,R
2023,19,PER,Mexico City,1552.6647933422005,1532.3162623827702,1405.5044262223519,1397.8988063875254,20,R
2023,20,VER,São Paulo,1683.0823381931345,1688.5718608366296,1404.1338844123738,1411.555109785592,1,R
2023,20,NOR,São Paulo,1506.1570473637346,1516.0612844145546,1396.158121965634,1402.9620366030338,2,R
2023,20,ALO,São Paulo,1477.044277989198,1486.5782953238509,1403.2077238276474,1409.0699929225714,3,R
2023,20,PER,São Paulo,1532.3162623827702,1538.0157585238942,1403.1925753183432,1408.2656977159395,4,R
2023,20,STR,São Paulo,1372.238938982931,1383.1057895213935,1398.2936819166005,1402.6830799342395,5,R
2023,20,SAI,São Paulo,1515.2880408236313,1518.5063075374987,1404.8828452244084,1408.3405367324633,6,R
2023,20,GAS,São Paulo,1396.8230971952526,1403.4841007900923,1398.8858749284939,1401.6835424472333,7,R
2023,20,HAM,São Paulo,1555.7077288189632,1554.1947465237906,1406.4466442478815,1408.2916386322074,8,R
2023,20,TSU,São Paulo,1308.5925423862163,1315.7352514812055,1395.6469547138308,1396.9355860729625,9,R
2023,20,OCO,São Paulo,1384.8076987584975,1387.246088035332,1401.8362730601398,1402.201830453682,10,R
2023,20,SAR,São Paulo,1297.1585948661211,1301.5822879271636,1400.0,1399.6157226957127,11,R
2023,20,HUL,São Paulo,1331.720992887331,1333.2114377969715,1400.0,1398.8262490115021,12,R
2023,20,RIC,São Paulo,1378.0659244790659,1376.054372185548,1393.2380207225026,1391.4207424337096,13,R
2023,20,PIA,São Paulo,1411.4014244111806,1406.3823777354187,1400.0,1397.247301643081,14,R
2023,20,RUS,São Paulo,1499.884376530638,1489.519284356345,1404.4830005802196,1400.8440590096643,15,R
2023,20,BOT,São Paulo,1344.6208051052615,1339.2706173833687,1402.347440383971,1397.965121476711,16,R
2023,20,ZHO,São Paulo,1320.650433221765,1314.6886866286252,1399.2122684031249,1394.1081534310247,17,R
2023,20,MAG,São Paulo,1277.4176205457995,1271.5227378706861,1395.528057876809,1389.7139921627436,18,R
2023,20,ALB,São Paulo,1363.036173068453,1352.1850800611096,1397.6333210347038,1390.9843417541103,19,R
2023,20,LEC,São Paulo,1507.0949365653748,1488.5398791440487,1404.5640260553707,1396.9759672246448,20,R
2023,21,VER,Las Vegas,1688.5718608366296,1693.9227771390847,1400.0,1407.5,1,R
2023,21,LEC,Las Vegas,1488.5398791440487,1499.1737263723473,1400.0,1406.7105263157894,2,R
2023,21,PER,Las Vegas,1538.0157585238942,1545.0746526774187,1400.0,1405.921052631579,3,R
2023,21,OCO,Las Vegas,1387.246088035332,1399.0569581562793,1400.0,1405.1315789473683,4,R
2023,21,STR,Las Vegas,1383.1057895213935,1393.5143347639482,1400.0,1404.342105263158,5,R
2023,21,SAI,Las Vegas,1518.5063075374987,1521.5979740268026,1400.0,1403.5526315789473,6,R
2023,21,HAM,Las Vegas,1554.1947465237906,1554.3199966059058,1400.0,1402.7631578947369,7,R
2023,21,RUS,Las Vegas,1489.519284356345,1490.6386444720554,1400.0,1401.9736842105262,8,R
2023,21,ALO,Las Vegas,1486.5782953238509,1486.2413603388095,1400.0,1401.1842105263158,9,R
2023,21,PIA,Las Vegas,1406.3823777354187,1407.8983425685703,1400.0,1400.3947368421052,10,R
2023,21,GAS,Las Vegas,1403.4841007900923,1403.5459001018673,1400.0,1399.6052631578948,11,R
2023,21,ALB,Las Vegas,1352.1850800611096,1352.8415691992398,1400.0,1398.8157894736842,12,R
2023,21,MAG,Las Vegas,1271.5227378706861,1273.738050912415,1400.0,1398.0263157894738,13,R
2023,21,RIC,Las Vegas,1376.054372185548,1372.552061928444,1400.0,1397.2368421052631,14,R
2023,21,ZHO,Las Vegas,1314.6886866286252,1312.1225204721557,1400.0,1396.4473684210527,15,R
2023,21,SAR,Las Vegas,1301.5822879271636,1297.9451681285896,1400.0,1395.657894736842,16,R
2023,21,BOT,Las Vegas,1339.2706173833687,1332.5630352649646,1400.0,1394.8684210526317,17,R
2023,21,TSU,Las Vegas,1315.7352514812055,1308.391159572428,1400.0,1394.078947368421,18,R
2023,21,HUL,Las Vegas,1333.2114377969715,1323.591817152121,1400.0,1393.2894736842106,19,R
2023,21,NOR,Las Vegas,1516.0612844145546,1497.1458735261292,1400.0,1392.5,20,R
2023,22,VER,Yas Island,1693.9227771390847,1699.1413709393123,1406.9737763546689,1414.3373490801496,1,R
2023,22,LEC,Yas Island,1499.1737263723473,1509.3698909365232,1404.4762426381842,1411.1042435590466,2,R
2023,22,RUS,Yas Island,1490.6386444720554,1499.609113185678,1401.1451014738318,1407.055533849151,3,R
2023,22,PER,Yas Island,1545.0746526774187,1550.285347866313,1402.8548058269912,1407.9388582119534,4,R
2023,22,NOR,Yas Island,1497.1458735261292,1502.6888027008663,1403.0280520472688,1407.3188910900337,5,R
2023,22,PIA,Yas Island,1407.8983425685703,1415.6678461942495,1400.0,1403.5667303013283,6,R
2023,22,ALO,Yas Island,1486.2413603388095,1489.0793620968075,1395.4406068033763,1398.3162774094228,7,R
2023,22,TSU,Yas Island,1308.391159572428,1317.125992834329,1401.0535457186884,1403.0185860595304,8,R
2023,22,HAM,Yas Island,1554.3199966059058,1551.2853129633395,1397.8073836685683,1399.053022988424,9,R
2023,22,STR,Yas Island,1393.5143347639482,1395.586351915184,1400.661275315523,1401.055836121455,10,R
2023,22,RIC,Yas Island,1372.552061928444,1373.937841223608,1400.3539837277767,1399.965704270051,11,R
2023,22,OCO,Yas Island,1399.0569581562793,1397.7332314479265,1402.0636878784132,1400.8490279745222,12,R
2023,22,GAS,Yas Island,1403.5459001018673,1400.450199932437,1399.2555741338872,1397.3120582237223,13,R
2023,22,ALB,Yas Island,1352.8415691992398,1350.3159050820861,1398.6867689539736,1395.9660577159282,14,R
2023,22,HUL,Yas Island,1323.591817152121,1320.6766442196913,1400.0,1396.4614671434338,15,R
2023,22,SAR,Yas Island,1297.9451681285896,1294.4495020882962,1400.0,1395.6719934592231,16,R
2023,22,ZHO,Yas Island,1312.1225204721557,1306.5016497324616,1399.2130847434473,1394.1125912883663,17,R
2023,22,SAI,Yas Island,1521.5979740268026,1505.6214797866464,1404.9567804749909,1398.942830625821,18,R
2023,22,BOT,Yas Island,1332.5630352649646,1322.9724629850748,1398.5102341390232,1391.8459651568887,19,R
2023,22,MAG,Yas Island,1273.738050912415,1264.82358623779,1396.5815057960788,1389.1693946409894,20,R
2024,1,VER,Sakhir,1699.1413709393123,1704.9124396610914,1400.5849973326333,1409.090146789877,1,R
2024,1,PER,Sakhir,1550.285347866313,1559.5479743545282,1401.2153071112555,1408.810299224333,2,R
2024,1,SAI,Sakhir,1505.6214797866464,1515.0913299235997,1409.7897076436343,1416.2802396285317,3,R
2024,1,LEC,Sakhir,1509.3698909365232,1516.8772064810983,1398.3639708813057,1404.2392461796746,4,R
2024,1,RUS,Sakhir,1499.609113185678,1505.7794044047002,1405.4255813385919,1410.2333654072067,5,R
2024,1,NOR,Sakhir,1502.6888027008663,1506.9262393310225,1393.896520210765,1398.091596647814,6,R
2024,1,HAM,Sakhir,1551.2853129633395,1551.5576755959655,1413.9434223035364,1416.7534907493537,7,R
2024,1,PIA,Sakhir,1415.6678461942495,1420.518143560581,1392.5206989045391,1394.9599449905902,8,R
2024,1,ALO,Sakhir,1489.0793620968075,1488.5860270822504,1406.7597937070884,1407.9559965729159,9,R
2024,1,STR,Sakhir,1395.586351915184,1397.837460499778,1401.1413101038613,1401.5802178122074,10,R
2024,1,ZHO,Sakhir,1306.5016497324616,1311.1187633041563,1395.9412258243651,1395.612608849138,11,R
2024,1,MAG,Sakhir,1264.82358623779,1269.3997666714713,1403.6759154303688,1402.2633420315165,12,R
2024,1,RIC,Sakhir,1373.937841223608,1371.8664925457233,1393.989644965161,1391.9192860994797,13,R
2024,1,TSU,Sakhir,1317.125992834329,1315.9049742742784,1401.2229560801266,1398.0809189564511,14,R
2024,1,ALB,Sakhir,1350.3159050820861,1345.7858587368703,1399.133204202948,1395.147555631496,15,R
2024,1,HUL,Sakhir,1320.6766442196913,1315.7177521756264,1395.4099649116183,1390.6206581817992,16,R
2024,1,OCO,Sakhir,1397.7332314479265,1387.3535961313112,1395.6518358826597,1389.9618763041838,17,R
2024,1,GAS,Sakhir,1400.450199932437,1388.1487973469018,1398.2783513493782,1391.6294054310183,18,R
2024,1,BOT,Sakhir,1322.9724629850748,1312.5418899822675,1410.1287087058713,1402.29516333494,19,R
2024,1,SAR,Sakhir,1294.4495020882962,1283.4829950640537,1398.8364883782233,1390.3844145414023,20,R
2024,2,VER,Jeddah,1704.9124396610914,1710.374689542097,1413.346117191317,1421.525856086616,1,R
2024,2,PER,Jeddah,1559.5479743545282,1568.1791509330221,1409.4596268787873,1416.8396128779461,2,R
2024,2,LEC,Jeddah,1516.8772064810983,1525.572865412079,1407.8400904475848,1414.3649382834558,3,R
2024,2,PIA,Jeddah,1420.518143560581,1432.0114999262498,1396.4612525998652,1402.3697132669556,4,R
2024,2,ALO,Jeddah,1488.5860270822504,1495.0067019512219,1402.1699887191685,1407.0440526562834,5,R
2024,2,RUS,Jeddah,1505.7794044047002,1509.612016642152,1406.1416077394797,1410.0237826481189,6,R
2024,2,BEA,Jeddah,1400.0,1407.1281360572693,1400.0,1403.1376784747606,7,R
2024,2,NOR,Jeddah,1506.9262393310225,1507.12729079919,1396.6184812436625,1398.94414838732,8,R
2024,2,HAM,Jeddah,1551.5576755959655,1547.9978660816237,1406.2886337512002,1407.4830022074436,9,R
2024,2,HUL,Jeddah,1315.7177521756264,1321.463628650221,1397.746525921629,1398.2551239801053,10,R
2024,2,ALB,Jeddah,1345.7858587368703,1348.3601510309632,1391.1330832056121,1390.9086919679694,11,R
2024,2,MAG,Jeddah,1269.3997666714713,1273.5608204346927,1400.9561623841957,1399.5967641925297,12,R
2024,2,OCO,Jeddah,1387.3535961313112,1384.3606634543494,1405.4854133388412,1403.1204800052892,13,R
2024,2,SAR,Jeddah,1283.4829950640537,1283.4784839395802,1395.6717789156546,1392.652182801563,14,R
2024,2,TSU,Jeddah,1315.9049742742784,1312.6950662398233,1394.0204830537357,1390.1465391506806,15,R
2024,2,RIC,Jeddah,1371.8664925457233,1364.2537700579971,1397.2564086292925,1392.4085755863384,16,R
2024,2,BOT,Jeddah,1312.5418899822675,1305.9038161283108,1392.9016257461526,1387.2655704952817,17,R
2024,2,ZHO,Jeddah,1311.1187633041563,1302.7547644247638,1397.5006153802344,1390.8573345511954,18,R
2024,2,STR,Jeddah,1397.837460499778,1383.5974165471114,1390.785664295186,1383.4118718381255,19,R
2024,2,GAS,Jeddah,1388.1487973469018,1372.5909273072184,1403.2027775810993,1394.6305230033747,20,R
2024,3,SAI,Melbourne,1515.0913299235997,1528.0346381527845,1394.1918567611606,1402.8617636250026,1,R
2024,3,LEC,Melbourne,1525.572865412079,1536.1472297039231,1396.137579280872,1403.8154538540898,2,R
2024,3,NOR,Melbourne,1507.12729079919,1516.6622674548228,1406.3992513314927,1412.8816482803595,3,R
2024,3,PIA,Melbourne,1432.0114999262498,1443.2734885227526,1401.9823107438092,1407.6283137532976,4,R
2024,3,PER,Melbourne,1568.1791509330221,1571.2210018195947,1408.4798186673163,1413.0224426112254,5,R
2024,3,STR,Melbourne,1383.5974165471114,1393.4366375685288,1402.5971128068663,1406.3391859848123,6,R
2024,3,TSU,Melbourne,1312.6950662398233,1323.917061190188,1398.0918109072657,1400.999659582358,7,R
2024,3,ALO,Melbourne,1495.0067019512219,1495.6664700305278,1405.3797093866217,1407.16482248991,8,R
2024,3,HUL,Melbourne,1321.463628650221,1328.5215132352805,1404.574124835284,1405.4344996780974,9,R
2024,3,MAG,Melbourne,1273.5608204346927,1280.7590879331356,1389.7814048866032,1390.059137042841,10,R
2024,3,ALB,Melbourne,1348.3601510309632,1350.4195880413336,1393.561320754789,1392.8022024765835,11,R
2024,3,RIC,Melbourne,1364.2537700579971,1363.6812169691016,1405.7461119435127,1403.744484697578,12,R
2024,3,GAS,Melbourne,1372.5909273072184,1369.734338312453,1395.0065347484435,1392.3231842755463,13,R
2024,3,BOT,Melbourne,1305.9038161283108,1304.1984779935444,1402.175878513938,1398.372701484839,14,R
2024,3,ZHO,Melbourne,1302.7547644247638,1299.2959468449308,1400.941103230259,1396.2236904166948,15,R
2024,3,OCO,Melbourne,1384.3606634543494,1375.2743131181628,1398.2922368378338,1392.6951824518105,16,R
2024,3,RUS,Melbourne,1509.612016642152,1492.5868723063463,1397.9554775631414,1391.422216916527,17,R
2024,3,HAM,Melbourne,1547.9978660816237,1527.3495209743871,1414.3862468815357,1406.5067227549703,18,R
2024,3,VER,Melbourne,1710.374689542097,1682.0350172804099,1405.9361581104151,1397.3187711323476,19,R
2024,4,VER,Suzuka,1682.0350172804099,1688.2909754225107,1412.3926417293278,1420.5903877309886,1,R
2024,4,PER,Suzuka,1571.2210018195947,1579.6009082573726,1397.667158973305,1405.3302981892994,2,R
2024,4,SAI,Suzuka,1528.0346381527845,1536.4801333319103,1399.17608224546,1405.9075697138212,3,R
2024,4,LEC,Suzuka,1536.1472297039231,1542.4428344487483,1408.994308236753,1414.5909049407599,4,R
2024,4,NOR,Suzuka,1516.6622674548228,1522.0423344996805,1406.9685715634967,1411.7199649351699,5,R
2024,4,ALO,Suzuka,1495.6664700305278,1500.2278283405608,1403.7765928639208,1407.7113220543702,6,R
2024,4,RUS,Suzuka,1492.5868723063463,1495.5033455231103,1404.0511119691985,1407.0843890550937,7,R
2024,4,PIA,Suzuka,1443.2734885227526,1446.7701983044938,1405.9216207035581,1408.0144084248761,8,R
2024,4,HAM,Suzuka,1527.3495209743871,1525.0888428387398,1407.1749236662288,1408.3423233438655,9,R
2024,4,TSU,Suzuka,1323.917061190188,1329.5454783091684,1397.5289715268857,1398.0375965912299,10,R
2024,4,HUL,Suzuka,1328.5215132352805,1332.1518720023396,1397.2374101772423,1396.8584310228941,11,R
2024,4,STR,Suzuka,1393.4366375685288,1392.2093063403213,1393.307083883233,1392.1295041128758,12,R
2024,4,MAG,Suzuka,1280.7590879331356,1282.8926372355813,1394.6455958796785,1392.5405426053223,13,R
2024,4,BOT,Suzuka,1304.1984779935444,1303.5442494516553,1390.1832726789448,1387.2925991782108,14,R
2024,4,OCO,Suzuka,1375.2743131181628,1369.5559855233048,1404.5319842043996,1400.395603799541,15,R
2024,4,GAS,Suzuka,1369.734338312453,1362.4918932247826,1396.5331435500352,1391.6977086247316,16,R
2024,4,SAR,Suzuka,1283.4784839395802,1278.3408359322284,1394.8689891246106,1389.1795244336504,17,R
2024,4,ZHO,Suzuka,1299.2959468449308,1291.696586406275,1395.1946334514962,1388.6024666918802,18,R
2024,4,RIC,Suzuka,1363.6812169691016,1351.3588058456983,1399.7368421052631,1392.1388211694295,19,R
2024,4,ALB,Suzuka,1350.4195880413336,1336.9335033648217,1390.7663889162034,1382.493039238091,20,R
2024,5,VER,Shanghai,1688.2909754225107,1694.3673028451105,1402.8947368421052,1411.3358287209066,1,R
2024,5,NOR,Shanghai,1522.0423344996805,1532.5500565663547,1400.0,1407.6171737259504,2,R
2024,5,PER,Shanghai,1579.6009082573726,1585.8538424669098,1399.2105263157894,1405.952277514298,3,R
2024,5,LEC,Shanghai,1542.4428344487483,1548.4655613897878,1395.5263157894738,1401.4634561282498,4,R
2024,5,SAI,Shanghai,1536.4801333319103,1540.9748368303433,1400.7894736842106,1405.703122446187,5,R
2024,5,RUS,Shanghai,1495.5033455231103,1500.0758077025273,1400.0,1404.0382263575293,6,R
2024,5,ALO,Shanghai,1500.2278283405608,1502.7899645671268,1401.842105263158,1404.9405279107843,7,R
2024,5,PIA,Shanghai,1446.7701983044938,1450.1000768349238,1400.0,1402.248752673319,8,R
2024,5,HAM,Shanghai,1525.0888428387398,1522.932927850241,1403.421052631579,1404.6913742387924,9,R
2024,5,HUL,Shanghai,1332.1518720023396,1337.4095747345566,1402.3684210526317,1402.7697571575825,10,R
2024,5,OCO,Shanghai,1369.5559855233048,1371.272955344695,1399.7368421052631,1399.3078223806694,11,R
2024,5,ALB,Shanghai,1336.9335033648217,1338.392943517826,1400.0,1398.6698053048979,12,R
2024,5,GAS,Shanghai,1362.4918932247826,1360.9663061681674,1396.0526315789473,1393.9242663964355,13,R
2024,5,ZHO,Shanghai,1291.696586406275,1291.5839957387357,1400.0,1396.8803316206872,14,R
