season,round,gp_name,circuit,driver_code,team,finish_position,is_dnf,points,elo_rating,circuit_elo_rating,rolling_avg_finish,rolling_dnf_rate,rolling_points_last3,circuit_affinity,team_strength,pu_manufacturer,pu_strength,pu_strength_adjusted,grid_position,gap_to_pole_ms,gap_to_pole_sec,quali_compound,median_lap_ms,lap_consistency_ms,n_pits,used_soft,circuit_type,sc_probability,avg_pit_stops_circuit,overtaking_index,arw_effectiveness,tyre_deg_rate,ers_circuit_factor,pit_lane_delta_sec,pit_crew_speed,lap1_risk,season_weight,air_temp,track_temp,had_rain
2023,18,United States Grand Prix,Austin,STR,Aston Martin,7,0,6.0,1379.8,1395.7,15.0,0.333,0.0,15.0,10.5,Honda,0.6,0.559,19.0,1866.0,1.866,SOFT,101825.0,3244.0,1,0,permanent,0.8,1.16,0.4,0.34,-820.2,0.45,21.0,2.6,0.06,0.75,30.4,41.2,0
2023,18,United States Grand Prix,Austin,TSU,AlphaTauri,8,0,5.0,1328.0,1400.6,15.33,0.333,0.0,9.5,14.2,Unknown,0.5,0.466,11.0,974.0,0.974,SOFT,102480.0,4706.0,3,1,permanent,0.8,1.16,0.4,0.34,-820.2,0.45,21.0,2.7,0.06,0.75,30.4,41.2,0
2023,18,United States Grand Prix,Austin,ALB,Williams,9,0,2.0,1366.4,1398.7,13.33,0.333,0.0,13.0,13.7,Mercedes,0.7,0.653,18.0,1592.0,1.592,SOFT,102913.0,3029.0,2,0,permanent,0.8,1.16,0.4,0.34,-820.2,0.45,21.0,3.0,0.06,0.75,30.4,41.2,0
2023,18,United States Grand Prix,Austin,SAR,Williams,10,0,1.0,1326.3,1400.0,16.33,0.667,0.0,16.33,13.7,Mercedes,0.7,0.653,20.0,2104.0,2.104,SOFT,102840.0,1654.0,2,0,permanent,0.8,1.16,0.4,0.34,-820.2,0.45,21.0,3.0,0.06,0.75,30.4,41.2,0
2023,18,United States Grand Prix,Austin,HUL,Haas F1 Team,11,0,0.0,1350.0,1400.0,14.33,0.0,0.0,14.33,14.5,Ferrari,0.65,0.606,16.0,1512.0,1.512,SOFT,102840.0,3115.0,1,0,permanent,0.8,1.16,0.4,0.34,-820.2,0.45,21.0,2.8,0.06,0.75,30.4,41.2,0
2023,18,United States Grand Prix,Austin,BOT,Alfa Romeo,12,0,0.0,1362.3,1396.5,15.0,0.667,4.0,12.5,13.5,Unknown,0.5,0.466,13.0,1135.0,1.135,SOFT,102964.0,1329.0,1,0,permanent,0.8,1.16,0.4,0.34,-820.2,0.45,21.0,2.7,0.06,0.75,30.4,41.2,0
2023,18,United States Grand Prix,Austin,ZHO,Alfa Romeo,13,0,0.0,1344.9,1399.2,11.33,0.0,2.0,12.0,13.5,Unknown,0.5,0.466,12.0,975.0,0.975,SOFT,103111.0,1336.0,1,0,permanent,0.8,1.16,0.4,0.34,-820.2,0.45,21.0,2.7,0.06,0.75,30.4,41.2,0
2023,18,United States Grand Prix,Austin,MAG,Haas F1 Team,14,0,0.0,1319.8,1400.8,13.0,0.0,1.0,9.0,14.5,Ferrari,0.65,0.606,14.0,1157.0,1.157,SOFT,103225.0,1635.0,2,0,permanent,0.8,1.16,0.4,0.34,-820.2,0.45,21.0,2.8,0.06,0.75,30.4,41.2,0
2023,18,United States Grand Prix,Austin,RIC,AlphaTauri,15,0,0.0,1382.2,1398.2,12.67,0.0,2.0,10.5,14.2,Unknown,0.5,0.466,15.0,1251.0,1.251,SOFT,103399.0,1431.0,2,1,permanent,0.8,1.16,0.4,0.34,-820.2,0.45,21.0,2.7,0.06,0.75,30.4,41.2,0
2023,18,United States Grand Prix,Austin,ALO,Aston Martin,16,1,0.0,1472.8,1400.3,9.67,0.0,12.0,12.5,10.5,Honda,0.6,0.559,17.0,1545.0,1.545,SOFT,102185.0,4348.0,1,0,permanent,0.8,1.16,0.4,0.34,-820.2,0.45,21.0,2.6,0.06,0.75,30.4,41.2,0
2023,18,United States Grand Prix,Austin,PIA,McLaren,17,1,0.0,1411.7,1400.0,4.0,0.0,39.0,4.0,5.5,Mercedes,0.7,0.653,10.0,744.0,0.744,SOFT,103263.0,1070.0,0,0,permanent,0.8,1.16,0.4,0.34,-820.2,0.45,21.0,2.2,0.03,0.75,30.4,41.2,0
2023,18,United States Grand Prix,Austin,OCO,Alpine,18,1,0.0,1394.4,1398.0,11.33,0.333,8.0,15.0,10.9,Renault,0.45,0.42,8.0,431.0,0.431,SOFT,108124.0,2326.0,0,0,permanent,0.8,1.16,0.4,0.34,-820.2,0.45,21.0,2.8,0.03,0.75,30.4,41.2,0
2023,18,United States Grand Prix,Austin,HAM,Mercedes,19,1,0.0,1518.6,1406.2,9.0,0.333,26.0,2.0,8.8,Mercedes,0.7,0.653,3.0,139.0,0.139,SOFT,101506.0,2838.0,2,0,permanent,0.8,1.16,0.4,0.34,-820.2,0.45,21.0,2.2,0.01,0.75,30.4,41.2,0
2023,18,United States Grand Prix,Austin,LEC,Ferrari,20,1,0.0,1483.8,1405.3,4.33,0.0,34.0,3.5,7.1,Ferrari,0.65,0.606,1.0,0.0,0.0,SOFT,102254.0,2884.0,1,0,permanent,0.8,1.16,0.4,0.34,-820.2,0.45,21.0,2.3,0.01,0.75,30.4,41.2,0
2023,19,Mexico City Grand Prix,Mexico City,VER,Red Bull Racing,1,0,25.0,1596.3,1407.0,1.0,0.0,77.0,1.0,5.2,Ford,0.5,0.466,3.0,97.0,0.097,SOFT,82450.0,1809.0,1,0,permanent,1.0,1.16,0.36,0.306,-227.5,0.45,21.0,2.0,0.01,0.75,26.0,44.8,0
2023,19,Mexico City Grand Prix,Mexico City,HAM,Mercedes,2,0,19.0,1505.1,1406.2,14.33,0.667,10.0,2.0,8.9,Mercedes,0.7,0.653,6.0,288.0,0.288,SOFT,83219.0,3078.0,2,0,permanent,1.0,1.16,0.36,0.306,-227.5,0.45,21.0,2.2,0.03,0.75,26.0,44.8,0
2023,19,Mexico City Grand Prix,Mexico City,LEC,Ferrari,3,0,15.0,1470.0,1403.5,9.67,0.333,22.0,5.5,7.0,Ferrari,0.65,0.606,1.0,0.0,0.0,SOFT,83165.0,1949.0,1,0,permanent,1.0,1.16,0.36,0.306,-227.5,0.45,21.0,2.3,0.01,0.75,26.0,44.8,0
2023,19,Mexico City Grand Prix,Mexico City,SAI,Ferrari,4,0,12.0,1477.2,1403.8,9.67,0.333,23.0,5.5,7.0,Ferrari,0.65,0.606,2.0,67.0,0.067,SOFT,83284.0,2289.0,1,0,permanent,1.0,1.16,0.36,0.306,-227.5,0.45,21.0,2.3,0.01,0.75,26.0,44.8,0
2023,19,Mexico City Grand Prix,Mexico City,NOR,McLaren,5,0,10.0,1470.8,1400.9,2.33,0.0,51.0,9.5,5.8,Mercedes,0.7,0.653,19.0,4388.0,4.388,SOFT,83356.0,1798.0,2,1,permanent,1.0,1.16,0.36,0.306,-227.5,0.45,21.0,2.2,0.06,0.75,26.0,44.8,0
2023,19,Mexico City Grand Prix,Mexico City,RUS,Mercedes,6,0,8.0,1467.8,1402.3,5.33,0.0,28.0,10.0,8.9,Mercedes,0.7,0.653,8.0,508.0,0.508,SOFT,83453.0,1240.0,2,0,permanent,1.0,1.16,0.36,0.306,-227.5,0.45,21.0,2.2,0.03,0.75,26.0,44.8,0
2023,19,Mexico City Grand Prix,Mexico City,RIC,AlphaTauri,7,0,6.0,1379.7,1401.5,14.67,0.0,0.0,9.5,13.7,Unknown,0.5,0.466,4.0,216.0,0.216,SOFT,83599.0,1014.0,1,0,permanent,1.0,1.16,0.36,0.306,-227.5,0.45,21.0,2.7,0.03,0.75,26.0,44.8,0
2023,19,Mexico City Grand Prix,Mexico City,PIA,McLaren,8,0,4.0,1404.7,1400.0,7.33,0.333,33.0,7.33,5.8,Mercedes,0.7,0.653,7.0,457.0,0.457,SOFT,83473.0,1185.0,2,0,permanent,1.0,1.16,0.36,0.306,-227.5,0.45,21.0,2.2,0.03,0.75,26.0,44.8,0
2023,19,Mexico City Grand Prix,Mexico City,ALB,Williams,9,0,2.0,1370.3,1399.2,12.67,0.333,2.0,12.0,12.8,Mercedes,0.7,0.653,14.0,1981.0,1.981,SOFT,84104.0,1471.0,1,0,permanent,1.0,1.16,0.36,0.306,-227.5,0.45,21.0,3.0,0.06,0.75,26.0,44.8,0
2023,19,Mexico City Grand Prix,Mexico City,OCO,Alpine,10,0,1.0,1387.8,1400.8,11.33,0.333,8.0,10.5,12.0,Renault,0.45,0.42,16.0,1914.0,1.914,SOFT,84643.0,2662.0,1,0,permanent,1.0,1.16,0.36,0.306,-227.5,0.45,21.0,2.8,0.06,0.75,26.0,44.8,0
2023,19,Mexico City Grand Prix,Mexico City,GAS,Alpine,11,0,0.0,1397.9,1401.1,9.33,0.0,9.0,7.5,12.0,Renault,0.45,0.42,11.0,1355.0,1.355,SOFT,84276.0,1219.0,1,0,permanent,1.0,1.16,0.36,0.306,-227.5,0.45,21.0,2.8,0.06,0.75,26.0,44.8,0
2023,19,Mexico City Grand Prix,Mexico City,TSU,AlphaTauri,12,0,0.0,1332.2,1393.0,11.67,0.0,5.0,20.0,13.7,Unknown,0.5,0.466,15.0,1724.0,1.724,SOFT,83931.0,2612.0,1,0,permanent,1.0,1.16,0.36,0.306,-227.5,0.45,21.0,2.7,0.06,0.75,26.0,44.8,0
2023,19,Mexico City Grand Prix,Mexico City,HUL,Haas F1 Team,13,0,0.0,1352.3,1400.0,13.67,0.0,0.0,13.67,14.2,Ferrari,0.65,0.606,12.0,1358.0,1.358,SOFT,84444.0,1304.0,2,0,permanent,1.0,1.16,0.36,0.306,-227.5,0.45,21.0,2.8,0.06,0.75,26.0,44.8,0
2023,19,Mexico City Grand Prix,Mexico City,ZHO,Alfa Romeo,14,0,0.0,1345.0,1398.7,11.67,0.0,2.0,13.0,12.8,Unknown,0.5,0.466,10.0,884.0,0.884,SOFT,84391.0,1303.0,1,0,permanent,1.0,1.16,0.36,0.306,-227.5,0.45,21.0,2.7,0.03,0.75,26.0,44.8,0
2023,19,Mexico City Grand Prix,Mexico City,BOT,Alfa Romeo,15,0,0.0,1363.8,1399.3,13.33,0.333,4.0,12.5,12.8,Unknown,0.5,0.466,9.0,866.0,0.866,SOFT,84543.0,1486.0,1,0,permanent,1.0,1.16,0.36,0.306,-227.5,0.45,21.0,2.7,0.03,0.75,26.0,44.8,0
2023,19,Mexico City Grand Prix,Mexico City,SAR,Williams,16,1,0.0,1330.5,1400.0,15.0,0.667,1.0,15.0,12.8,Mercedes,0.7,0.653,20.0,,,SOFT,84301.0,1950.0,2,0,permanent,1.0,1.16,0.36,0.306,-227.5,0.45,21.0,3.0,0.06,0.75,26.0,44.8,0
2023,19,Mexico City Grand Prix,Mexico City,STR,Aston Martin,17,0,0.0,1385.5,1396.9,12.0,0.333,6.0,14.5,11.7,Honda,0.6,0.559,18.0,2061.0,2.061,SOFT,84646.0,2811.0,1,0,permanent,1.0,1.16,0.36,0.306,-227.5,0.45,21.0,2.6,0.06,0.75,26.0,44.8,0
2023,19,Mexico City Grand Prix,Mexico City,ALO,Aston Martin,18,0,0.0,1463.0,1395.8,10.0,0.333,12.0,14.0,11.7,Honda,0.6,0.559,13.0,1572.0,1.572,SOFT,85247.0,2284.0,1,0,permanent,1.0,1.16,0.36,0.306,-227.5,0.45,21.0,2.6,0.06,0.75,26.0,44.8,0
2023,19,Mexico City Grand Prix,Mexico City,MAG,Haas F1 Team,19,0,0.0,1318.6,1396.6,14.33,0.0,0.0,17.0,14.2,Ferrari,0.65,0.606,17.0,1997.0,1.997,SOFT,85200.0,1963.0,1,0,permanent,1.0,1.16,0.36,0.306,-227.5,0.45,21.0,2.8,0.06,0.75,26.0,44.8,0
2023,19,Mexico City Grand Prix,Mexico City,PER,Red Bull Racing,20,0,0.0,1508.5,1405.5,11.0,0.333,13.0,3.0,5.2,Ford,0.5,0.466,5.0,257.0,0.257,SOFT,,,0,0,permanent,1.0,1.16,0.36,0.306,-227.5,0.45,21.0,2.0,0.03,0.75,26.0,44.8,0
2023,20,São Paulo Grand Prix,São Paulo,VER,Red Bull Racing,1,0,25.0,1599.4,1404.1,1.0,0.0,76.0,4.0,7.0,Ford,0.5,0.466,1.0,0.0,0.0,SOFT,75440.0,2251.0,2,1,permanent,1.0,1.24,0.412,0.35,-144.7,0.45,21.0,2.0,0.01,0.75,20.4,45.5,0
2023,20,São Paulo Grand Prix,São Paulo,NOR,McLaren,2,0,19.0,1473.2,1396.2,3.33,0.0,43.0,14.0,5.1,Mercedes,0.7,0.653,7.0,1260.0,1.26,SOFT,75620.0,1310.0,2,1,permanent,1.0,1.24,0.412,0.35,-144.7,0.45,21.0,2.2,0.03,0.75,20.4,45.5,0
2023,20,São Paulo Grand Prix,São Paulo,ALO,Aston Martin,3,0,15.0,1454.9,1403.2,13.33,0.333,8.0,7.0,13.2,Honda,0.6,0.559,4.0,660.0,0.66,SOFT,75949.0,1088.0,2,1,permanent,1.0,1.24,0.412,0.35,-144.7,0.45,21.0,2.6,0.03,0.75,20.4,45.5,0
2023,20,São Paulo Grand Prix,São Paulo,PER,Red Bull Racing,4,0,12.0,1493.6,1403.2,11.33,0.0,13.0,5.5,7.0,Ford,0.5,0.466,9.0,1594.0,1.594,SOFT,75848.0,1202.0,2,1,permanent,1.0,1.24,0.412,0.35,-144.7,0.45,21.0,2.0,0.03,0.75,20.4,45.5,0
2023,20,São Paulo Grand Prix,São Paulo,STR,Aston Martin,5,0,10.0,1380.1,1398.3,11.67,0.0,6.0,15.0,13.2,Honda,0.6,0.559,3.0,617.0,0.617,SOFT,75990.0,1262.0,2,1,permanent,1.0,1.24,0.412,0.35,-144.7,0.45,21.0,2.6,0.01,0.75,20.4,45.5,0
2023,20,São Paulo Grand Prix,São Paulo,SAI,Ferrari,6,0,8.0,1482.2,1404.9,9.0,0.333,27.0,4.5,7.0,Ferrari,0.65,0.606,8.0,1262.0,1.262,SOFT,75997.0,1237.0,2,1,permanent,1.0,1.24,0.412,0.35,-144.7,0.45,21.0,2.3,0.03,0.75,20.4,45.5,0
2023,20,São Paulo Grand Prix,São Paulo,GAS,Alpine,7,0,6.0,1397.4,1398.9,9.67,0.0,8.0,10.5,10.7,Renault,0.45,0.42,13.0,-160.0,-0.16,SOFT,76212.0,1437.0,2,1,permanent,1.0,1.24,0.412,0.35,-144.7,0.45,21.0,2.8,0.06,0.75,20.4,45.5,0
2023,20,São Paulo Grand Prix,São Paulo,HAM,Mercedes,8,0,4.0,1510.9,1406.4,13.33,0.667,19.0,1.5,8.6,Mercedes,0.7,0.653,5.0,742.0,0.742,SOFT,76283.0,1164.0,2,1,permanent,1.0,1.24,0.412,0.35,-144.7,0.45,21.0,2.2,0.03,0.75,20.4,45.5,0
2023,20,São Paulo Grand Prix,São Paulo,TSU,AlphaTauri,9,0,2.0,1334.7,1395.6,11.67,0.0,5.0,16.0,12.5,Unknown,0.5,0.466,16.0,110.0,0.11,SOFT,76159.0,1485.0,2,1,permanent,1.0,1.24,0.412,0.35,-144.7,0.45,21.0,2.7,0.06,0.75,20.4,45.5,0
2023,20,São Paulo Grand Prix,São Paulo,OCO,Alpine,10,0,1.0,1389.9,1401.8,11.67,0.333,7.0,8.0,10.7,Renault,0.45,0.42,12.0,-165.0,-0.165,SOFT,76367.0,1487.0,2,1,permanent,1.0,1.24,0.412,0.35,-144.7,0.45,21.0,2.8,0.06,0.75,20.4,45.5,0
2023,20,São Paulo Grand Prix,São Paulo,SAR,Williams,11,0,0.0,1328.0,1400.0,14.67,0.667,1.0,14.67,13.3,Mercedes,0.7,0.653,19.0,308.0,0.308,SOFT,76766.0,1303.0,1,1,permanent,1.0,1.24,0.412,0.35,-144.7,0.45,21.0,3.0,0.06,0.75,20.4,45.5,0
2023,20,São Paulo Grand Prix,São Paulo,HUL,Haas F1 Team,12,0,0.0,1352.2,1400.0,13.33,0.0,0.0,13.33,13.9,Ferrari,0.65,0.606,11.0,-180.0,-0.18,SOFT,76796.0,1381.0,2,1,permanent,1.0,1.24,0.412,0.35,-144.7,0.45,21.0,2.8,0.06,0.75,20.4,45.5,0
2023,20,São Paulo Grand Prix,São Paulo,RIC,AlphaTauri,13,0,0.0,1382.6,1393.2,12.67,0.0,6.0,19.5,12.5,Unknown,0.5,0.466,17.0,116.0,0.116,SOFT,76206.0,1212.0,2,1,permanent,1.0,1.24,0.412,0.35,-144.7,0.45,21.0,2.7,0.06,0.75,20.4,45.5,0
2023,20,São Paulo Grand Prix,São Paulo,PIA,McLaren,14,0,0.0,1408.0,1400.0,9.0,0.333,22.0,9.0,5.1,Mercedes,0.7,0.653,10.0,-397.0,-0.397,SOFT,76373.0,1480.0,2,1,permanent,1.0,1.24,0.412,0.35,-144.7,0.45,21.0,2.2,0.03,0.75,20.4,45.5,0
2023,20,São Paulo Grand Prix,São Paulo,RUS,Mercedes,15,1,0.0,1471.3,1404.5,5.0,0.0,30.0,7.0,8.6,Mercedes,0.7,0.653,6.0,863.0,0.863,SOFT,76661.0,1057.0,2,1,permanent,1.0,1.24,0.412,0.35,-144.7,0.45,21.0,2.2,0.03,0.75,20.4,45.5,0
2023,20,São Paulo Grand Prix,São Paulo,BOT,Alfa Romeo,16,1,0.0,1361.9,1402.3,11.67,0.0,4.0,6.0,13.3,Unknown,0.5,0.466,18.0,228.0,0.228,SOFT,77081.0,1548.0,1,1,permanent,1.0,1.24,0.412,0.35,-144.7,0.45,21.0,2.7,0.06,0.75,20.4,45.5,0
2023,20,São Paulo Grand Prix,São Paulo,ZHO,Alfa Romeo,17,1,0.0,1344.2,1399.2,12.0,0.0,2.0,12.0,13.3,Unknown,0.5,0.466,20.0,548.0,0.548,SOFT,77198.0,3350.0,1,1,permanent,1.0,1.24,0.412,0.35,-144.7,0.45,21.0,2.7,0.06,0.75,20.4,45.5,0
2023,20,São Paulo Grand Prix,São Paulo,MAG,Haas F1 Team,18,1,0.0,1312.9,1395.5,15.67,0.0,0.0,19.0,13.9,Ferrari,0.65,0.606,14.0,-4.0,-0.004,SOFT,,,0,1,permanent,1.0,1.24,0.412,0.35,-144.7,0.45,21.0,2.8,0.06,0.75,20.4,45.5,0
2023,20,São Paulo Grand Prix,São Paulo,ALB,Williams,19,1,0.0,1373.4,1397.6,10.33,0.0,4.0,15.0,13.3,Mercedes,0.7,0.653,15.0,113.0,0.113,SOFT,,,0,1,permanent,1.0,1.24,0.412,0.35,-144.7,0.45,21.0,3.0,0.06,0.75,20.4,45.5,0
2023,20,São Paulo Grand Prix,São Paulo,LEC,Ferrari,20,1,0.0,1476.3,1404.6,9.33,0.333,25.0,4.5,7.0,Ferrari,0.65,0.606,2.0,294.0,0.294,SOFT,,,0,1,permanent,1.0,1.24,0.412,0.35,-144.7,0.45,21.0,2.3,0.01,0.75,20.4,45.5,0
2023,21,Las Vegas Grand Prix,Las Vegas,VER,Red Bull Racing,1,0,25.0,1602.0,1400.0,1.0,0.0,75.0,1.0,6.2,Ford,0.5,0.444,3.0,378.0,0.378,SOFT,97988.0,3648.0,1,0,street,0.667,1.15,0.473,0.402,-3015.9,0.75,17.0,2.0,0.01,0.75,18.1,17.9,0
2023,21,Las Vegas Grand Prix,Las Vegas,LEC,Ferrari,2,0,18.0,1462.0,1400.0,14.33,0.667,15.0,14.33,9.1,Ferrari,0.65,0.577,1.0,0.0,0.0,SOFT,98182.0,4273.0,1,0,street,0.667,1.15,0.473,0.402,-3015.9,0.75,17.0,2.3,0.01,0.75,18.1,17.9,0
2023,21,Las Vegas Grand Prix,Las Vegas,PER,Red Bull Racing,3,0,15.0,1496.6,1400.0,9.33,0.0,24.0,9.33,6.2,Ford,0.5,0.444,12.0,1129.0,1.129,SOFT,98005.0,2876.0,1,0,street,0.667,1.15,0.473,0.402,-3015.9,0.75,17.0,2.0,0.06,0.75,18.1,17.9,0
2023,21,Las Vegas Grand Prix,Las Vegas,OCO,Alpine,4,0,12.0,1391.1,1400.0,12.67,0.333,2.0,12.67,10.0,Renault,0.45,0.399,17.0,2108.0,2.108,SOFT,98118.0,5309.0,1,0,street,0.667,1.15,0.473,0.402,-3015.9,0.75,17.0,2.8,0.06,0.75,18.1,17.9,0
2023,21,Las Vegas Grand Prix,Las Vegas,STR,Aston Martin,5,0,10.0,1388.2,1400.0,9.67,0.0,16.0,9.67,10.9,Honda,0.6,0.532,14.0,1473.0,1.473,SOFT,98799.0,4241.0,1,1,street,0.667,1.15,0.473,0.402,-3015.9,0.75,17.0,2.6,0.06,0.75,18.1,17.9,0
2023,21,Las Vegas Grand Prix,Las Vegas,SAI,Ferrari,6,0,8.0,1483.0,1400.0,4.33,0.0,35.0,4.33,9.1,Ferrari,0.65,0.577,2.0,44.0,0.044,SOFT,99005.0,3973.0,1,0,street,0.667,1.15,0.473,0.402,-3015.9,0.75,17.0,2.3,0.01,0.75,18.1,17.9,0
2023,21,Las Vegas Grand Prix,Las Vegas,HAM,Mercedes,7,0,6.0,1507.9,1400.0,9.67,0.333,23.0,9.67,9.0,Mercedes,0.7,0.621,11.0,1111.0,1.111,SOFT,98416.0,5225.0,2,0,street,0.667,1.15,0.473,0.402,-3015.9,0.75,17.0,2.2,0.06,0.75,18.1,17.9,0
2023,21,Las Vegas Grand Prix,Las Vegas,RUS,Mercedes,8,0,4.0,1462.7,1400.0,8.67,0.333,18.0,8.67,9.0,Mercedes,0.7,0.621,4.0,386.0,0.386,SOFT,98531.0,4486.0,1,0,street,0.667,1.15,0.473,0.402,-3015.9,0.75,17.0,2.2,0.03,0.75,18.1,17.9,0
2023,21,Las Vegas Grand Prix,Las Vegas,ALO,Aston Martin,9,0,2.0,1460.6,1400.0,12.33,0.333,15.0,12.33,10.9,Honda,0.6,0.532,10.0,829.0,0.829,SOFT,98419.0,3375.0,1,0,street,0.667,1.15,0.473,0.402,-3015.9,0.75,17.0,2.6,0.03,0.75,18.1,17.9,0
2023,21,Las Vegas Grand Prix,Las Vegas,PIA,McLaren,10,0,2.0,1404.5,1400.0,13.0,0.333,4.0,13.0,5.8,Mercedes,0.7,0.621,19.0,2124.0,2.124,SOFT,98066.0,5619.0,1,0,street,0.667,1.15,0.473,0.402,-3015.9,0.75,17.0,2.2,0.06,0.75,18.1,17.9,0
2023,21,Las Vegas Grand Prix,Las Vegas,GAS,Alpine,11,0,0.0,1402.4,1400.0,8.0,0.0,14.0,8.0,10.0,Renault,0.45,0.399,5.0,513.0,0.513,SOFT,98773.0,4482.0,1,0,street,0.667,1.15,0.473,0.402,-3015.9,0.75,17.0,2.8,0.03,0.75,18.1,17.9,0
2023,21,Las Vegas Grand Prix,Las Vegas,ALB,Williams,12,0,0.0,1366.5,1400.0,12.33,0.333,4.0,12.33,13.8,Mercedes,0.7,0.621,6.0,597.0,0.597,SOFT,99148.0,4594.0,1,0,street,0.667,1.15,0.473,0.402,-3015.9,0.75,17.0,3.0,0.03,0.75,18.1,17.9,0
2023,21,Las Vegas Grand Prix,Las Vegas,MAG,Haas F1 Team,13,0,0.0,1310.1,1400.0,17.0,0.333,0.0,17.0,14.6,Ferrari,0.65,0.577,9.0,811.0,0.811,SOFT,99453.0,4566.0,1,0,street,0.667,1.15,0.473,0.402,-3015.9,0.75,17.0,2.8,0.03,0.75,18.1,17.9,0
2023,21,Las Vegas Grand Prix,Las Vegas,RIC,AlphaTauri,14,0,0.0,1383.2,1400.0,11.67,0.0,6.0,11.67,11.9,Unknown,0.5,0.444,15.0,1582.0,1.582,SOFT,99514.0,4270.0,1,0,street,0.667,1.15,0.473,0.402,-3015.9,0.75,17.0,2.7,0.06,0.75,18.1,17.9,0
2023,21,Las Vegas Grand Prix,Las Vegas,ZHO,Alfa Romeo,15,0,0.0,1340.3,1400.0,14.67,0.333,0.0,14.67,13.7,Unknown,0.5,0.444,18.0,2123.0,2.123,SOFT,99694.0,2850.0,1,0,street,0.667,1.15,0.473,0.402,-3015.9,0.75,17.0,2.7,0.06,0.75,18.1,17.9,0
2023,21,Las Vegas Grand Prix,Las Vegas,SAR,Williams,16,0,0.0,1331.1,1400.0,12.33,0.333,1.0,12.33,13.8,Mercedes,0.7,0.621,7.0,787.0,0.787,SOFT,99346.0,5000.0,1,0,street,0.667,1.15,0.473,0.402,-3015.9,0.75,17.0,3.0,0.03,0.75,18.1,17.9,0
2023,21,Las Vegas Grand Prix,Las Vegas,BOT,Alfa Romeo,17,0,0.0,1357.5,1400.0,14.33,0.333,0.0,14.33,13.7,Unknown,0.5,0.444,8.0,799.0,0.799,SOFT,100860.0,3219.0,2,0,street,0.667,1.15,0.473,0.402,-3015.9,0.75,17.0,2.7,0.03,0.75,18.1,17.9,0
2023,21,Las Vegas Grand Prix,Las Vegas,TSU,AlphaTauri,18,1,0.0,1341.0,1400.0,9.67,0.0,7.0,9.67,11.9,Unknown,0.5,0.444,20.0,3721.0,3.721,SOFT,100250.0,3812.0,2,1,street,0.667,1.15,0.473,0.402,-3015.9,0.75,17.0,2.7,0.06,0.75,18.1,17.9,0
2023,21,Las Vegas Grand Prix,Las Vegas,HUL,Haas F1 Team,19,1,0.0,1353.2,1400.0,12.0,0.0,0.0,12.0,14.6,Ferrari,0.65,0.577,13.0,1253.0,1.253,SOFT,99472.0,4238.0,1,0,street,0.667,1.15,0.473,0.402,-3015.9,0.75,17.0,2.8,0.06,0.75,18.1,17.9,0
2023,21,Las Vegas Grand Prix,Las Vegas,NOR,McLaren,20,1,0.0,1481.2,1400.0,3.0,0.0,47.0,3.0,5.8,Mercedes,0.7,0.621,16.0,1977.0,1.977,SOFT,,,0,0,street,0.667,1.15,0.473,0.402,-3015.9,0.75,17.0,2.2,0.06,0.75,18.1,17.9,0
2023,22,Abu Dhabi Grand Prix,Yas Island,VER,Red Bull Racing,1,0,26.0,1607.8,1407.0,1.0,0.0,75.0,1.0,4.6,Ford,0.5,0.466,1.0,0.0,0.0,SOFT,89183.0,2756.0,1,0,permanent,0.4,1.23,0.291,0.247,-752.8,0.45,21.0,2.0,0.01,0.75,26.7,32.0,0
2023,22,Abu Dhabi Grand Prix,Yas Island,LEC,Ferrari,2,0,18.0,1470.8,1404.5,8.33,0.333,33.0,6.0,8.9,Ferrari,0.65,0.606,2.0,139.0,0.139,SOFT,89616.0,1118.0,1,0,permanent,0.4,1.23,0.291,0.247,-752.8,0.45,21.0,2.3,0.01,0.75,26.7,32.0,0
2023,22,Abu Dhabi Grand Prix,Yas Island,RUS,Mercedes,3,0,15.0,1463.8,1401.1,9.67,0.333,12.0,11.5,9.3,Mercedes,0.7,0.653,4.0,343.0,0.343,SOFT,89542.0,1211.0,1,0,permanent,0.4,1.23,0.291,0.247,-752.8,0.45,21.0,2.2,0.03,0.75,26.7,32.0,0
2023,22,Abu Dhabi Grand Prix,Yas Island,PER,Red Bull Racing,4,0,12.0,1502.4,1402.9,9.0,0.0,27.0,9.0,4.6,Ford,0.5,0.466,9.0,726.0,0.726,SOFT,89340.0,2968.0,1,0,permanent,0.4,1.23,0.291,0.247,-752.8,0.45,21.0,2.0,0.03,0.75,26.7,32.0,0
2023,22,Abu Dhabi Grand Prix,Yas Island,NOR,McLaren,5,0,10.0,1468.9,1403.0,9.0,0.333,29.0,6.5,8.3,Mercedes,0.7,0.653,5.0,371.0,0.371,SOFT,89654.0,2632.0,1,0,permanent,0.4,1.23,0.291,0.247,-752.8,0.45,21.0,2.2,0.03,0.75,26.7,32.0,0
2023,22,Abu Dhabi Grand Prix,Yas Island,PIA,McLaren,6,0,8.0,1405.5,1400.0,10.67,0.0,6.0,10.67,8.3,Mercedes,0.7,0.653,3.0,337.0,0.337,SOFT,89954.0,2635.0,1,0,permanent,0.4,1.23,0.291,0.247,-752.8,0.45,21.0,2.2,0.01,0.75,26.7,32.0,0
